%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
-1.0912496494853834,1.3380275005654887,-1.401435181601512,0.8692652614109551,-4.320483248872761,-1.1927985799075038,2.241931125871382,-0.6987973868128765,0.47318538984799896,1.702697383986397,0.05936288487133301,-0.5458634185320146,0.34602186370975196,-1.0820404865939017,0.9135647127444543,0.9886859573877171,0.6133572540082669,-0.36342928123950735,-0.282383656667722,0.507374991357854,0.5165560458204345,-0.32703387025128794,-0.45699485163357023,-0.08240105631418414,-0.04712643357882882,0.5186261909463795,-0.5393985589318848,0.8016980754802755,0.22222507766812863,-0.5601626132077824,1.3613468777994109,-3.0566160769896604,-0.11943879076333944,1.3631465109271488,1.568953502092031,2.764233362359296,-0.27125393767885164,0.5666364597740942,1.1268875637513134,-0.47916237509671705,0.6046365807736861,-0.011132038286399748,-2.270696092262007,1.389514292601347,-0.7638736585245032,0.5886396807986941,0.2700853726322991,-0.14590039915177572,-0.8991829164678639,-0.6011101171640354,0.5933412552286685,0.28357530582482093,-1.5269834267569524,-1.6425457676050956,0.38538110666763487,0.5002330267049225,-0.4861652643970712,-0.9538207318609971,-0.2935995249794795,0.75382730052526,1
2.245308555187253,-0.13110755564491108,-2.2809311141651785,1.1754840838080352,0.09958734156185166,0.4808441290444187,0.39604238367974265,-0.9040092631182417,0.016583714349601403,1.9734700770524576,-2.17921632137009,-0.149626185045347,-0.6993039860790864,-0.6539225245467201,-0.7594949585476002,-1.2244854002516012,-1.2052354353838381,0.5751098121550825,1.3689151413275622,0.5299168774205395,-0.4250977625610791,-3.0054680583276054,-1.0211232819506588,1.0672331218309243,-1.9183388920137212,2.2609046233268772,1.6143150409713467,-2.0203732896359137,3.877329720060796,2.6806953984873374,-3.0898858521817427,-1.346975097995115,2.886274025801752,-4.1995633315373775,0.4734358469979275,1.0471244272378442,1.6752977209720983,-2.632918745002808,-0.6978393719618684,1.9852443859208444,-0.08613133112433553,0.6034456450363685,2.4507289504214866,-1.2880569981382133,0.4914436939096136,-3.0185513297758226,-0.36515230499324713,-2.9493868223578015,-0.989029367063461,0.2542669563323869,-4.655796484245127,-1.4060453419126209,-0.5203323587194615,-1.4722943379678481,-5.50530712437833,-0.478567489938002,-4.516001629560768,-1.0729097512920858,-0.13280516353635774,0.46543196839820844,1
-1.2892816227187511,0.12244399713010204,-0.8153261366751307,0.10960656719569309,-1.1085227343324113,-0.013841870931046893,-0.318343746620891,1.5412394641626601,0.9982269716268514,0.8123456121891817,2.8337370887660494,-0.15672292942446345,-0.7455849804809244,-2.9520268118731803,0.40739143705096753,2.4073555863180216,-1.016910010627952,0.9206170373599097,-1.2956051499825605,-0.81703801289946,-2.16071038160159,0.4140829046164526,-0.9896923995919245,1.207833904381643,-0.5486989266206105,0.11034735317887931,0.11022572201211663,-1.0735017470115582,1.9059582622853903,-3.5221868000746586,-2.2357462459210753,-1.7947574605521963,2.181287236871622,0.23077459756127888,0.6907517221033854,-2.343860741799137,0.9805329298861677,-0.05797234134397645,-2.914736315132942,3.0321232281171975,-4.05915180558826,1.1483864199544749,-0.13445468180844225,-0.1495863521370237,2.1273380808169478,1.7603118818673786,0.07207066510566716,0.5906131848513763,-0.7733078925499833,1.3133150825387285,-0.6837546273584014,2.409638949743608,0.22408407464368646,-1.788707131031977,0.4837848224114011,-1.1045120056005069,0.7159221452145647,-1.7344237344684217,-1.1140107665852401,-11.645938935150815,1
1.0276732814519731,2.052965961767218,0.36782125289547335,1.8911924216715472,0.9635657073785651,-1.7658051191416988,2.375086255947741,-1.6005897320454734,2.43994138585242,0.08243235012961977,-0.6784153533906083,-0.5542899095394604,-0.11630431536088894,-1.4280378338306288,2.315729560681427,1.5161398274938478,3.092142826879175,-0.03538141097509771,-0.5267977195377057,0.8938079910148402,0.8091273644158453,-2.0806720474494016,0.09247828527376632,-0.5375548578494025,0.6692386725552936,-1.5392996380885542,-2.042597729050186,2.5570241290652476,5.016213130147661,5.388333773951814,0.8639534111497834,-1.7472910746072527,-0.2744947902502792,-2.672942711941045,2.204653754454684,-0.6352442078209062,-3.6848152289976426,-0.6943037749734741,1.9006394531526436,-1.3702208367391853,1.2872554575096626,0.6868083911599949,-1.5822855322286709,1.0142256573932926,1.6217625539686913,-0.029698821920546375,-1.3448224652413001,-0.09636033865316576,1.840725754522474,2.8295736096027486,-0.9997547490722276,1.027288720834778,-1.4907254005659236,0.42457739292101565,-1.4002290697462454,0.05900509250563895,-3.3594772316163097,-3.9908863170853492,1.0211879924192266,-2.0364124456828465,1
-0.1771367789757198,-0.12526382333954358,-1.170571428730906,-1.480535038737574,-2.11464270423207,-1.5681546955705168,-0.13369289630798,0.1450214795884757,0.40102553616322095,2.030402626008389,-0.8046953796615239,-0.5919764397073766,1.4336160646038414,0.3587673294374595,0.9533148153903017,0.6760352365202299,-1.7373665089746222,1.030477191760552,1.6319564981979915,-0.8240084286027006,0.11717150998058601,0.031916991146606545,-0.361621304009798,-4.387276469857661,-0.8596590886344507,3.5022528192244238,0.9248160594639518,-2.8137134004357045,1.6971699982253088,0.5453752163346934,1.855065175538562,-0.1704079601181504,-2.8166082625533977,-5.027988127994929,-1.4102429667981564,0.2696631786495748,-0.02338241797396924,-0.5497090300621346,0.058806365371825986,1.2223799872412997,-3.6809169731078026,0.3134444192839461,-1.2738824303046412,-1.424221725153273,-3.4823407976344165,-1.1131047925011723,1.6431577539433921,-0.8528490195606184,4.236748077566915,-1.6258155624232737,-2.7169221531455467,0.0,-1.570133383816296,1.6213360477802783,-8.350486054857035,3.5378303022656077,-3.7966143074682206,-0.32416594423089784,6.7449046390429075,-0.6623394014427025,1
1.4703262931934575,-0.6805136785290334,2.782038612036057,-0.2241247066030546,1.2383419051603217,-2.5829256611295355,1.3607439637866856,0.34570529612566014,2.187642098346293,0.27533038703326174,-5.099185117764826,-0.44284364507386453,-0.3736462134701053,2.7205664010321984,0.17386441405499373,1.4231943119544332,-1.5743508900075514,1.4836264927945886,-0.639595176337,0.5115232838379358,1.063586778601678,-0.2036893737482013,1.6725234530989928,-1.5056024762581737,1.9022818985827459,0.80559859102691,1.4770682538139404,0.8364156994147758,-1.1257116754636607,0.7027255186924107,-0.19474229642050733,2.081298828125,-0.6159093578977644,0.8547954728724839,-1.303099624422663,0.9016705719949145,-1.6542556438040226,-0.3731961943231428,0.3148761349967126,-0.9416633318860137,1.7646476752645468,0.5100106976175335,-0.4112831254355259,-0.252078964009635,0.33874873496365593,0.23042316830548126,0.5827692663633672,0.28703198432869764,2.0088029796492055,-0.04156802881838577,0.22351214516455503,0.2904401046027555,0.4654337167087414,-0.02059429867812407,1.348921605111832,2.0472434108930933,0.9358769306682206,0.47346949096253865,-0.9670141414189836,0.6096633098087051,1
-0.7862564256375649,-1.790433272132466,-0.5977309277102307,-0.18038954185667036,0.24095787505740715,-0.06009753154232068,1.3830514804088447,-0.26690435744300356,1.2191490763906998,-0.6756743127213426,1.0351921322238782,0.9953166103823865,-0.1159446826879529,0.4643060117903595,-0.6065831627719914,0.319676288402644,1.6801796311302721,-0.0854666113988376,0.8269202111517079,-0.8767007011879503,-0.08558853052742844,-2.027410266110533,0.23316238168296075,0.261704432059342,-0.26102132767619324,-0.17446222639890355,-0.3786806326285607,-1.8421083452077867,-0.11915673485546992,-0.5070032064846898,2.1582770009893513,0.41079630905672665,0.350668987738569,-0.3203279262166013,0.2921480869287385,0.9903766960567612,1.3556424733939432,-1.4513327558094344,-1.5304723582065614,2.1407724035166815,-0.602936801980532,-0.34661737604574994,-0.2318893653759058,-0.7553699458583379,-4.654567212207835,-0.33773598827832646,0.9242120934133127,-0.824165619352114,0.7079086806842597,-1.4364339950138458,0.9922471157340117,0.0,-0.9824983046440454,-0.6821743277616279,-0.18732272316277598,-0.9696574056943754,0.6633006722470169,-1.5688735074787872,-1.083838519260299,2.0625181291854635,1
-1.9787744417682125,8.513750208982461,2.3456428371679663,3.6090694932140392,1.7289510776010066,0.8997766194801656,-2.0064344315699327,-0.480289268985037,0.7619996068061488,3.2518300354679357,2.4902355482481915,-0.8813695472114226,-2.4753635284509854,-0.4435689922468961,2.698020077770721,-2.65124667225371,3.1195893916091393,-0.81632686706298,0.4599337215995059,0.14458162238798947,0.09623941171422265,-1.2980700015313809,-1.1203187622617754,0.6157635699404099,1.958391876720933,6.3865540215150745,0.15797718947129813,-0.09013275025827425,-1.4208413756138982,-1.0523886847576354,1.6184988738484465,0.31854240550205193,-1.338172262522118,2.9425259294181036,1.831173999949569,0.43859817901739084,-0.9606957075076658,1.8077594439826514,-0.043309782658079055,3.2062381870204923,3.694379006673318,-0.52632009756976,1.0989029756502142,-3.281000519529822,-0.24973763535923532,-8.7419123722737,-3.0864248674296815,-0.9436133921703225,-4.97737573004118,3.283201775679365,0.8978470148072463,3.8961011557119356,0.023144262399598187,-0.4628575958737352,-2.6737915741928493,0.4538906448606205,0.4518488581535867,0.3787875024959444,3.089616772287593,0.6177086786066431,1
0.6284409670489947,-1.341555824757568,-0.3360427541828263,0.917429765658595,1.6161630772152842,1.3151867539055289,-0.5358541236733491,1.5934488280580188,-1.3966652667951813,1.9542506798667554,-0.4309077301293959,0.7386884068160172,0.05185343831356525,1.0512275316084998,-0.1172188000801282,0.48408660689244243,-0.9124087591240875,1.8563567384610957,0.26036059826987606,-1.175795156460093,0.3357713239906478,-2.3061350741332234,-0.6850831893222786,0.8022848941987081,-0.48349385857586147,1.255705223766121,-1.2696546875355506,1.0018664208528036,0.5477870406578007,0.4711767511013278,1.8978503075573436,-5.0553709928944475,-3.9006298367749883,4.563367781261021,4.741093413532742,1.2305637395363485,-0.6113603622278418,0.007159549245256907,-0.10013920834150002,2.3195916831729892,2.3089862118923965,1.935440984426685,1.3753794094495564,-1.211119627487632,-0.03349839239405559,-0.5026135865598312,0.2222683561267938,-0.05376467030505374,2.4542723685617234,0.6825546880945991,0.5410350115646918,-1.7505265241649093,-0.0857790878860575,-0.006611033209759416,0.38970384442887884,0.7171500088797936,-0.08492610481934712,-0.94802025313728,-0.14521532719678218,0.641195946939598,1
0.6760382037085021,-0.7951948431279061,0.4364070797085555,-1.7646518781659335,0.6318871505237271,0.22425546508063596,-0.8234187511843042,1.1370834437246593,-1.5882919462335658,1.4960572238481216,0.12506645220212376,0.12491023140726522,1.1317025746316856,1.2071572582339347,-0.4614302424521402,1.364469110128203,-0.1898362428697847,0.285295959435128,-0.008622531233162716,0.39658513056697015,0.5753592236139234,1.7332639444086055,-1.183385349603313,0.06794787880602242,-1.205226763387687,0.6013719407783332,-0.6490197661261524,-0.12033642260210498,-0.1462979117125391,0.1120441990694019,0.008604086192188751,1.1362655725487327,0.3064095811534406,2.647435542620867,-1.5210415381646314,-0.2853994340043269,0.5303453561432039,-0.23446556991296919,-0.4616443298434328,-0.18550771405859612,1.6389243617447975,0.5984550206249216,1.5037591615142145,-2.1896579938325176,-0.16644854489113764,-0.32510786314178797,-0.5185270119297902,0.689365040657394,-0.659591974847522,-1.7818143274228506,0.7273647695375761,-1.970945300202839,2.5218854991782154,0.6170716049936869,1.7474601801108867,0.743127339892013,0.20490123401593097,0.47439407126288696,-0.1546685262747064,0.538113350594281,1
0.915505511047925,-0.018896846649097382,-1.4555773828985323,-3.0884338717888546,1.1678546065753692,-0.7434965047491524,-0.4730886377590364,1.2675764871708992,-0.4107234398257818,0.5498872821344805,1.8554702124674587,0.0,-1.2272352552628556,-0.36885776140582305,1.1496495637107222,0.1541164155073213,1.538755936205115,-0.056833857688598444,3.3358646554621862,-0.6236246326727138,2.6024360270766054,0.7015639298038062,-0.4287207319257932,-0.8432027386979674,-0.6332590662557074,-0.23670294565209235,0.1642638274940872,0.10932499530982702,-0.09100698636756033,-0.09108988452635344,0.18234586769302705,0.07280836644924374,-2.091665552485496,-1.857700104002406,-0.24607432066908763,1.100565480001468,0.26276162322818475,0.24335655666646577,0.6349209289112099,-0.018553204020120423,0.2969559098743097,2.794223345579801,-6.174618095921474,-1.880275445740285,2.6789185534524576,1.9805769353850124,0.037349128008633256,-1.064027810474844,-2.000002591115124,0.8278789305833043,1.0693171371253674,2.3804993657065854,-0.12917456467643743,0.9238728933259924,0.38447986685574864,0.09118955934856132,-0.2368824081360373,1.095887623965468,-0.379402150427956,1.2332250865121326,1
-0.8914496236578713,0.2821866759421444,0.10551804071354026,0.45678521538028083,1.871283121919405,-1.7339026979110783,-1.5897970313205696,-0.8343710375028137,4.761904436712766,0.7347920400071262,-0.18659984550961603,1.0367107558967836,-0.4205214411971001,2.3817564683120773,1.979872547195628,-0.09707389088805793,0.048581019104251014,0.42085163704729334,0.4352038262077077,3.7554166281737946,-0.1392172701637576,0.7125140983085811,-0.030754604888984797,0.061539870042067304,0.2613747948221937,0.33737344547135584,0.13754598421346168,0.2747257545759194,1.2024367613741271,0.22560013640885113,-0.15005773564972014,-0.6762918116096819,0.3328812723461965,1.90016917903984,-1.6279391432428145,0.1654891053579537,-0.12015894991665876,0.6766871402138158,0.9410080829421772,1.538918152336358,0.11657563167926392,0.45124483516620195,-0.5796283342946082,1.5449607187932635,2.655373220528821,-0.6012308799758146,0.6189372120866615,0.13979935108014652,-0.6701043500544858,0.0,-0.6043574082277148,1.3716080372735617,0.3626649434813961,-0.5142392395842059,-1.2713099173386353,-1.0895665247162376,-0.5579390288053843,-0.5466909381871985,-0.4773531242167675,-1.3226796827680152,1
-2.3946737650896552,-1.4572974153648774,1.0108591052727944,0.333581001167173,0.2216456099696769,-1.3269396024292297,1.0646239915526616,0.2956936714236526,-0.9397496442392412,1.84152103678593,-0.07306103292665525,-0.658016114742972,1.1039600840173935,0.34576637683529804,-0.09067689084873902,-1.0891241104723584,-0.3670412126606501,1.713023189339815,2.5172027506716135,-1.9607853707540688,-1.2792776296804618,-0.6023030216105835,1.9647442394638073,-0.4321949739696539,0.03617373382617372,0.0,0.4881584723555151,-1.2234621856306578,0.7650239658870186,0.4157620092283678,-1.1701129074867571,-2.0400778059251627,0.7251755271488989,-0.4984246856061193,0.8719803204090828,0.9380212364348288,-1.7128324036283276,-1.8724478072809798,1.6436783050607549,-1.8029691817126814,0.6814249161026577,-0.13160311455445103,-2.7108408427407538,-3.1153262400238804,-2.536449901147,-0.635240908689044,-1.2992391138542736,-1.7342286261383117,1.6159943779650492,-2.4272856773166884,-3.023804021261844,-0.5749715373988793,-1.3122779461791683,0.4282227766061814,1.3464956365120964,0.48715948061663283,4.869984646222143,2.5425490241501034,-1.680327269762497,2.2092567390666744,1
-0.33935106187951264,-1.9850797054234532,-1.1937248240964589,-0.19450889073428818,-0.629611647987044,3.9298561823849747,0.09797474561671819,-2.1570409543381395,-0.30013265856724225,0.7395647581611106,1.4867003616806316,-0.7488177073389837,-0.4504874552572238,-0.1692327210955385,-0.3980162393774706,-0.654896616576374,0.9571721877909685,8.200826306158387,-2.0525023062466663,-1.2949043569026952,-2.0947956314532097,-2.1648331789243374,-2.915939522585998,-2.0857825283771,-0.16654117964107953,-0.15906410869637283,2.5101967366885076,1.053788258604347,2.093108206045111,-0.45560520658987697,0.800949871331228,1.3145354293876783,-0.38309933472143515,-2.285679424932494,-0.1967841702448783,1.1011987005505652,2.9032910830640475,1.047735648035029,-0.9660912302619309,-0.7575469254781151,-0.36727018719637494,-0.02890628265535914,-0.5567033646889685,1.9811742628172664,-1.899913355492136,0.30885728349523583,2.7059339588371967,-2.4759246089992466,1.9565308564037136,-2.110532038746671,0.04710833867356851,1.600863025152961,10.398550752229173,-1.0010029639565619,2.4756177398318453,-0.4201436612741074,-3.193118552105407,-0.23442119276404805,-1.1914237688259146,1.3096207442666592,1
0.27928044765554855,-0.44560281423515247,0.07460073913496011,0.7267972246691056,-0.8325638654790218,-1.2499966194379613,1.7948247826602732,-4.417225354369298,1.9805834131333435,3.865191853776525,0.9532547480044516,0.9805718513161641,0.9710500082728373,-1.567232491898779,0.18092721782680418,0.03612147038015316,0.3971858153590085,-0.46754564534579496,-0.5600678719777914,0.7449125010760024,0.21640925199944827,0.3059240319888144,-1.184068581876411,-0.19971061491421918,-1.09150859649678,0.7357026553927871,0.8581362365800421,0.4344638965915985,-0.7029549258585251,1.1254291707523998,1.1488052417269137,0.46140575558289587,-0.07066051068020883,0.424256107055902,-0.7217036393258549,0.23049157783855742,2.193528578176665,2.631124192001629,-0.05060312621159583,-0.20249567209515398,0.05072502469813321,-0.5408141029691071,0.2548879010504451,0.2542398743710276,-0.1521557908134869,0.7280736457453628,0.18489963447775745,-0.6040214846827741,0.6752155635522815,-1.4587507390816121,-0.27224748369212065,0.2900497648438649,-0.7995873014059995,0.6173843031655183,1.1590256117234943,-0.6402649758848138,0.5426482757335838,0.26985974859414674,0.13456352452612894,0.8903117837429941,1
0.052950490483501374,0.25213931785019456,-0.7793609217699703,1.2267293310848404,-0.8408820633871615,2.2197958276500387,-1.0003961411975304,-1.0998513091889792,-0.9469746842506686,-3.946794728265632,-0.9854890875900375,1.0382858248267683,-0.6381765357415015,-1.4854515548375606,1.4877905712623187,1.0508985569724147,-0.43685087714411014,-0.15716453121891347,0.9084313563197315,0.24375182620463054,6.4291228165298335,5.809244817510417,-1.7734795091426656,-0.09086041539614444,0.9329048380125102,1.0347326507495678,-1.1564653442294464,-0.3667189903823308,0.6309712110637435,-2.522570375845747,-3.177481625381901,2.386740580409354,6.251313239470707,1.9705968278630914,-2.3234548398328543,-4.692156569404684,1.5278784648575228,0.4429520323744678,0.30081740585785993,-0.36106055406337967,-0.8007218839902177,0.7541603966808528,-1.5408962839600735,-0.6206558170997044,5.555056529790638,-0.8464472644762386,-2.25838791209404,1.6065899570120588,1.4086919123942656,-1.1311420153195235,-2.5433677755376345,3.786629084469078,2.9851165922882705,-0.3991445199030003,-2.2607282368365897,1.0971313303481076,1.37331235948688,-1.2553768243902168,-1.874883818495925,0.5894434100435317,1
